"survey","site","guild_richness","species_richness","hh","forest_percent","agriculture_percent","hh_c","forest_c","agriculture_c"
"BC23_3","BC23",14,31,0.236244794436815,1.53702342534524,11.3177243941658,-0.241363464275491,-11.4599448349845,-34.7793125895753
"BC32_3","BC32",22,60,0.509470981650787,63.561652306254,36.1829963739782,0.0318627229384814,50.5646840459243,-9.91404060976289
"BC33_3","BC33",23,56,0.533338534255413,62.310778082121,25.6168054609147,0.0557302755431074,49.3138098217913,-20.4802315228264
"BC42_3","BC42",17,40,0.238201862836453,2.12998447964937,87.4833421451851,-0.239406395875853,-10.8669837806803,41.386305161444
"BC44_3","BC44",25,64,0.666521040171359,35.8775650141922,42.6153491408789,0.188912781459053,22.8805967538625,-3.48168784286215
"BC54_3","BC54",25,66,0.788762030538706,30.6515717430417,38.9712288038589,0.3111537718264,17.654603482712,-7.12580817988217
"BC55_3","BC55",25,59,0.653086521293115,19.7546991365126,67.9360672668253,0.175478262580809,6.7577308761829,21.8390302830842
"BC56_3","BC56",16,46,0.387437668701445,0.72006861275899,3.89398643735296,-0.0901705900108606,-12.2768996475707,-42.2030505463881
"BC60_3","BC60",16,42,0.171354517007055,0,93.2800961584861,-0.306253741705251,-12.9969682603297,47.183059174745
"BC64_3","BC64",26,69,0.50355680892527,5.84174481813552,80.9884548896003,0.0259485502129644,-7.15522344219418,34.8914179058592
"BC65_3","BC65",23,58,0.7786258360984,10.079855762302,50.8844192069346,0.301017577386094,-2.9171124980277,4.78738222319354
"BC72_3","BC72",22,58,0.624143327383353,0.195592314904601,27.6734737208251,0.146535068671047,-12.8013759454251,-18.423563262916
"BC75_3","BC75",26,75,0.682455721770789,33.8985676155202,42.7370132462134,0.204847463058483,20.9015993551905,-3.36002373752767
"BC82_3","BC82",24,70,0.573667153220979,3.23305590880345,15.1771325668205,0.0960588945086734,-9.76391235152625,-30.9199044169205
"BC83_3","BC83",23,60,0.740989158055408,3.08183515111081,24.0377965407168,0.263380899343102,-9.91513310921889,-22.0592404430243
"BC84_3","BC84",24,77,0.579055977164362,60.5135818861575,29.1578104441118,0.101447718452056,47.5166136258278,-16.9392265396293
"BC85_3","BC85",26,74,0.529451736554068,52.9003745684728,43.0287174544912,0.0518434778417624,39.9034063081431,-3.06831952924987
"BC94_3","BC94",28,91,0.689268922180673,16.6714001521737,61.9282908043082,0.211660663468367,3.674431891844,15.8312538205671
"BC95_3","BC95",23,60,0.574994023001486,56.5417954160583,36.9365750427351,0.0973857642891804,43.5448271557286,-9.160461941006
"BC96_3","BC96",24,65,0.55213898539811,61.8818704398731,5.47796056581801,0.0745307266858044,48.8849021795434,-40.6190764179231
"BD02_3","BD02",18,46,0.292809601175278,0.00368877194836126,82.187228643794,-0.184798657537028,-12.9932794883813,36.0901916600529
"BD04_3","BD04",19,50,0.329734382502461,0,82.1024858451566,-0.147873876209845,-12.9969682603297,36.0054488614155
"BD05_3","BD05",22,62,0.49658146598631,0,13.5754843731447,0.0189732072740044,-12.9969682603297,-32.5215526105964
"BD06_3","BD06",22,57,0.531779448865229,0,0.0868240509841608,0.0541711901529234,-12.9969682603297,-46.0102129327569
"BD07_3","BD07",17,44,0.370510200648366,0,18.1246146368531,-0.10709805806394,-12.9969682603297,-27.972422346888
"BD08_3","BD08",22,60,0.438861066353141,0,17.4935505306242,-0.0387471923591646,-12.9969682603297,-28.6034864531169
"BD09_3","BD09",13,30,0.371273807147518,2.2824446109077,3.3922259823933,-0.106334451564788,-10.714523649422,-42.7048110013478
"BD11_3","BD11",23,62,0.62468744826117,53.367211443894,23.0389357489055,0.147079189548864,40.3702431835643,-23.0581012348356
"BD12_3","BD12",23,65,0.558404426089828,48.4945853203813,44.9598292356874,0.0807961673775224,35.4976170600516,-1.13720774805367
"BD13_3","BD13",26,76,0.640990813824883,0,55.1088677788925,0.163382555112577,-12.9969682603297,9.01183079515143
"BD19_3","BD19",25,61,0.783077156857857,24.959423390313,49.1041040190447,0.305468898145551,11.9624551299833,3.00706703530363
"BD21_3","BD21",23,59,0.320490096795316,81.7330722315913,12.3910046025522,-0.15711816191699,68.7361039712616,-33.7060323811888
"BD22_3","BD22",25,67,0.532341622700788,49.0754145506837,48.4891187023761,0.0547333639884824,36.078446290354,2.392081718635
"BD23_3","BD23",16,35,0.0945400147905879,0,95.0255474819248,-0.383068243921718,-12.9969682603297,48.9285104981837
"BD30_3","BD30",18,53,0.244102156220697,5.28765497155199,86.5383477197102,-0.233506102491609,-7.70931328877771,40.4413107359691
"BD31_3","BD31",23,60,0.508556597057668,63.2638837516599,29.2617242557807,0.0309483383453624,50.2669154913302,-16.8353127279604
"BD32_3","BD32",22,58,0.339558587396715,0.0693381007473009,91.2599551406297,-0.138049671315591,-12.9276301595824,45.1629181568886
"BD33_3","BD33",17,42,0.681502412355569,0,42.8291836457891,0.203894153643263,-12.9969682603297,-3.26785333795197
"BD35_3","BD35",21,58,0.584092960613199,0,42.7618835760579,0.106484701900893,-12.9969682603297,-3.33515340768317
"BD36_3","BD36",22,66,0.638332803002698,7.23354132674092,30.1628747992365,0.160724544290392,-5.76342693358878,-15.9341621845046
"BD39_3","BD39",22,51,0.441517059030449,0,72.1473113803475,-0.0360911996818566,-12.9969682603297,26.0502743966064
"BD40_3","BD40",17,41,0.36765448781023,12.0030153839655,78.111857983756,-0.109953770902076,-0.993952876364203,32.0148210000149
"BD42_3","BD42",27,72,0.646876427937814,0,51.7699166359557,0.169268169225508,-12.9969682603297,5.67287965221463
"BD43_3","BD43",17,46,0.647174639952913,0,32.6736791460769,0.169566381240607,-12.9969682603297,-13.4233578376642
"BD44_3","BD44",22,52,0.672501661786536,0,10.2196566702514,0.19489340307423,-12.9969682603297,-35.8773803134897
"BD45_3","BD45",21,60,0.46849021596128,0,73.0020409498952,-0.00911804275102562,-12.9969682603297,26.9050039661541
"BD46_3","BD46",20,48,0.515099716638508,0,26.1592503567256,0.0374914579262023,-12.9969682603297,-19.9377866270155
"BD49_3","BD49",24,52,0.549068543065875,0,49.8910762864901,0.0714602843535694,-12.9969682603297,3.79403930274903
"BD50_3","BD50",19,54,0.0683191678958939,0,96.4586284829904,-0.409289090816412,-12.9969682603297,50.3615914992493
"BD51_3","BD51",22,62,0.561312356226436,0,59.6965216814343,0.0837040975141304,-12.9969682603297,13.5994846976932
"BD52_3","BD52",20,53,0.260868387878014,0,0.192754930500198,-0.216739870834292,-12.9969682603297,-45.9042820532409
"BD53_3","BD53",23,56,0.403432603303611,2.43546680107576,0.0820300934374004,-0.0741756554086946,-10.5615014592539,-46.0150068903037
"BD54_3","BD54",22,54,0.0799333466872476,0,0.167419536678124,-0.397674912025058,-12.9969682603297,-45.9296174470629
"BD56_3","BD56",19,41,0.589290082824253,0,40.2338767490884,0.111681824111947,-12.9969682603297,-5.86316023465267
"BD57_3","BD57",23,49,0.461734934694706,0,71.597315566719,-0.0158733240175996,-12.9969682603297,25.5002785829779
"BD60_3","BD60",19,45,0.245043835587222,0,87.0179466811817,-0.232564423125084,-12.9969682603297,40.9209096974407
"BD61_3","BD61",26,72,0.67679011062132,0,57.6053842765787,0.199181851909014,-12.9969682603297,11.5083472928377
"BD62_3","BD62",18,44,0.214324306270713,0,11.8596387549765,-0.263283952441593,-12.9969682603297,-34.2373982287646
"BD63_3","BD63",16,31,0.184641848352851,0,9.9988602071109,-0.292966410359455,-12.9969682603297,-36.0981767766302
"BD64_3","BD64",18,47,0.560606603858683,5.22079740503507,57.4654457341433,0.0829983451463774,-7.77617085529463,11.3684087504022
"BD66_3","BD66",16,40,0.565716936986862,0,57.4099250739824,0.0881086782745564,-12.9969682603297,11.3128880902413
"BD68_3","BD68",16,41,0.3286243038813,7.80973137224035,81.0635262420721,-0.148983954831006,-5.18723688808935,34.966489258331
"BD70_3","BD70",25,63,0.45315496179162,12.8870718001664,74.469189513657,-0.0244532969206856,-0.109896460163304,28.3721525299159
"BD71_3","BD71",23,67,0.502685035532669,2.43546676733905,68.0689609311277,0.0250767768203634,-10.5615014929907,21.9719239473866
"BD72_3","BD72",25,62,0.7800922040649,19.8202548665027,38.2091160509568,0.302483945352594,6.823286606173,-7.88792093278427
"BD73_3","BD73",26,78,0.710622289031351,3.32364478683682,73.3136227545965,0.233014030319045,-9.67332347349288,27.2165857708554
"BD74_3","BD74",19,56,0.208450642684434,0.714674788705828,89.0825460300072,-0.269157616027872,-12.2822934716239,42.9855090462661
"BD75_3","BD75",25,75,0.700663325904048,3.50921967278904,47.5434294568286,0.223055067191742,-9.48774858754066,1.44639247308749
"BD76_3","BD76",23,62,0.606547729531066,9.12643227774131,31.3151570930809,0.12893947081876,-3.87053598258839,-14.7818798906602
"BD77_3","BD77",19,49,0.670214458057394,11.8945608715316,44.4292097171368,0.192606199345088,-1.1024073887981,-1.66782726660427
"BD80_3","BD80",23,62,0.430483828624507,21.7323764244216,71.996823507791,-0.0471244300877986,8.7354081640919,25.8997865240499
"BD81_3","BD81",28,88,0.631743862300492,36.1827220010301,46.5868774367001,0.154135603588186,23.1857537407004,0.489840452959029
"BD82_3","BD82",28,82,0.369733039226956,78.2823392995676,13.8328834580754,-0.10787521948535,65.2853710392379,-32.2641535256657
"BD83_3","BD83",25,64,0.689235961266582,36.0806114581014,47.0709321433901,0.211627702554276,23.0836431977717,0.973895159649061
"BD88_3","BD88",21,55,0.512905714055333,2.84593998457693,13.8266941736572,0.0352974553430274,-10.1510282757528,-32.2703428100839
"BD90_3","BD90",23,58,0.526654343562544,6.71376998932074,65.1240372238761,0.0490460848502384,-6.28319827100896,19.027000240135
"BD91_3","BD91",22,63,0.612007448878377,11.0489034580882,66.94391592604,0.134399190166071,-1.9480648022415,20.8468789422989
"BD92_3","BD92",27,72,0.734425148074465,18.9767040115772,66.1383234320035,0.256816889362159,5.9797357512475,20.0412864482624
"BD94_3","BD94",17,41,0.249549223881136,0,85.3871993889644,-0.22805903483117,-12.9969682603297,39.2901624052233
"BE02_3","BE02",10,23,0.0199577315777868,0,0,-0.457650527134519,-12.9969682603297,-46.0970369837411
"BE03_3","BE03",24,71,0.670367942307278,0,30.8885284257729,0.192759683594972,-12.9969682603297,-15.2085085579682
"BE04_3","BE04",22,56,0.636334382201469,0,45.6095019662029,0.158726123489163,-12.9969682603297,-0.4875350175382
"BE06_3","BE06",25,73,0.397867986236978,0,89.6374573761216,-0.0797402724753276,-12.9969682603297,43.5404203923805
"BE07_3","BE07",26,72,0.413399135688856,0.232366346979189,93.4105409069238,-0.0642091230234496,-12.7646019133505,47.3135039231827
"BE08_3","BE08",26,66,0.691126525091604,0,28.8801238222062,0.213518266379298,-12.9969682603297,-17.2169131615349
"BE09_3","BE09",16,47,0.738394569722373,2.87276246500328,58.3667425847865,0.260786311010067,-10.1242057953264,12.2697056010454
"BE10_3","BE10",21,44,0.191729376072739,0,10.5128718187034,-0.285878882639567,-12.9969682603297,-35.5841651650377
"BE11_3","BE11",21,53,0.588587672085284,0,48.3609282787369,0.110979413372978,-12.9969682603297,2.26389129499584
"BE12_3","BE12",23,56,0.612817737784848,0,63.7195620629194,0.135209479072542,-12.9969682603297,17.6225250791784
"BE13_3","BE13",20,70,0.544140828794667,7.30640029905183,64.2776617216696,0.0665325700823614,-5.69056796127787,18.1806247379285
"BE14_3","BE14",22,63,0.441741639102283,4.87093353239785,78.221365359461,-0.0358666196100226,-8.12603472793185,32.1243283757199
"BE15_3","BE15",24,57,0.647006778519991,8.47631777051769,59.2879257305436,0.169398519807685,-4.52065048981201,13.1908887468026
"BE16_3","BE16",17,51,0.709107494891509,29.297154703612,57.0420539130331,0.231499236179203,16.3001864432823,10.945016929292
"BE17_3","BE17",20,62,0.563374755798619,3.58489591499523,73.6873967876039,0.0857664970863133,-9.41207234533447,27.5903598038628
"BE19_3","BE19",20,48,0.681988868677649,42.4754610041358,39.4525066915019,0.204380609965343,29.4784927438061,-6.64453029223913
"BE20_3","BE20",24,62,0.364246768269567,0.470484529064739,82.5073924512612,-0.113361490442739,-12.526483731265,36.4103554675202
"BE22_3","BE22",22,60,0.147402710486265,0.0258223584129353,92.3921655421502,-0.330205548226041,-12.9711459019168,46.2951285584091
"BE24_3","BE24",24,68,0.695565018248286,22.2049013362023,55.8032942395504,0.21795675953598,9.2079330758726,9.70625725580933
"BE26_3","BE26",25,64,0.448195958767052,71.8469250064317,25.7176082465853,-0.0294122999452536,58.849956746102,-20.3794287371557
"BE27_3","BE27",22,61,0.240239652883637,86.0606470731197,13.8259041620185,-0.237368605828669,73.06367881279,-32.2711328217226
"BE30_3","BE30",21,67,0.618836784979727,6.88150850386258,49.8703861536929,0.141228526267421,-6.11545975646712,3.77334916995184
"BE32_3","BE32",16,49,0.35053445443922,5.24862249628339,78.7798993390097,-0.127073804273086,-7.74834576404631,32.6828623552686
"BE34_3","BE34",21,60,0.670330714881822,25.4144502304865,47.0674451351103,0.192722456169516,12.4174819701568,0.970408151369263
"BE35_3","BE35",23,63,0.635546348509442,36.3017895278577,49.770053556548,0.157938089797136,23.304821267528,3.67301657280695
"BE36_3","BE36",23,63,0.264476633016138,84.8928512466538,15.1071487533462,-0.213131625696168,71.8958829863241,-30.9898882303949
"BE37_3","BE37",28,74,0.375847339876991,76.9758903924262,16.0887604106129,-0.101760918835315,63.9789221320965,-30.0082765731282
"BE44_3","BE44",18,53,0.466579838904935,7.63331400256134,70.4769030197722,-0.0110284198073706,-5.36365425776836,24.3798660360311
"BE45_3","BE45",19,57,0.486459200651753,16.2884508204193,70.1987121412761,0.00885094193944741,3.2914825600896,24.101675157535
"BE46_3","BE46",18,43,0.643347218681537,50.2939349540682,36.5661605321566,0.165738959969231,37.2969666937385,-9.53087645158446
"BE47_3","BE47",21,56,0.554530855598274,53.6723317219487,41.6380683219899,0.0769225968859684,40.675363461619,-4.45896866175119
"BE55_3","BE55",20,53,0.627265890489322,20.7889709072097,58.3792404876521,0.149657631777016,7.79200264688,12.282203503911
"BE58_3","BE58",20,60,0.642140196722879,14.6296936111664,52.4224691515821,0.164531938010573,1.6327253508367,6.32543216784103
"BE59_3","BE59",18,61,0.397110566940277,1.33846138980305,25.2470273695152,-0.0804976917720286,-11.6585068705267,-20.8500096142259
"BE61_3","BE61",22,47,0.690515233960006,25.5998382569586,41.6305373075325,0.2129069752477,12.6028699966289,-4.46649967620857
"BE62_3","BE62",17,42,0.573742687688078,5.072689149952,59.7909810445574,0.0961344289757724,-7.9242791103777,13.6939440608163
"BE63_3","BE63",20,45,0.611306255340765,1.78460726684307,53.5811369736472,0.133697996628459,-11.2123609934866,7.48409998990613
"BE66_3","BE66",23,62,0.508026004515221,3.87280766575811,66.9182953774265,0.0304177458029153,-9.12416059457159,20.8212583936854
"BE69_3","BE69",21,65,0.17445891467356,0.916441150385213,90.4973835564998,-0.303149344038746,-12.0805271099445,44.4003465727587
"BE73_3","BE73",18,40,0.435553826968013,14.6128006050416,72.9941935042953,-0.0420544317442926,1.6158323447119,26.8971565205542
"BE76_3","BE76",22,65,0.2127370457339,0,88.3273717330572,-0.264871212978406,-12.9969682603297,42.2303347493161
"BE77_3","BE77",24,73,0.540106211017059,1.06305630718405,64.5036857647224,0.0624979523047534,-11.9339119531457,18.4066487809813
"BE78_3","BE78",21,62,0.545942966814836,1.51191258424403,57.3119201705986,0.0683347081025304,-11.4850556760857,11.2148831868575
"BE79_3","BE79",18,40,0.164595070911364,0.510317208060795,90.9020061525456,-0.313013187800942,-12.4866510522689,44.8049691688045
"BE80_3","BE80",27,73,0.672796789096861,35.1348080680335,44.7988517729004,0.195188530384555,22.1378398077038,-1.29818521084067
"BE82_3","BE82",18,46,0.596256196046752,58.2407773701051,18.0922782309382,0.118647937334446,45.2438091097754,-28.0047587528029
"BE83_3","BE83",18,44,0.336766328800044,4.23304977445709,80.3878418474698,-0.140841929912262,-8.76391848587261,34.2908048637287
"BE84_3","BE84",22,60,0.451524768056009,0.507195429415449,69.2836239105407,-0.0260834906562966,-12.4897728309143,23.1865869267996
"BE86_3","BE86",26,72,0.67021045416654,17.942892764697,48.6987368140675,0.192602195454234,4.9459245043673,2.60169983032639
"BE87_3","BE87",22,70,0.378524494448676,7.35088285996774,76.9348514523975,-0.0990837642636296,-5.64608540036196,30.8378144686565
"BE88_3","BE88",28,81,0.674345146736207,26.818057669499,51.5909216972037,0.196736888023901,13.8210894091693,5.49388471346266
"BE89_3","BE89",28,76,0.627945181689798,48.8450750194326,34.1938285231685,0.150336922977492,35.8481067591029,-11.9032084605726
"BE92_3","BE92",18,50,0.283071241800015,83.831984230514,10.406036632793,-0.194537016912291,70.8350159701843,-35.6910003509481
"BE93_3","BE93",22,67,0.664840340661027,29.6033986523016,41.6354283594773,0.187232081948721,16.6064303919719,-4.46160862426377
"BE94_3","BE94",21,60,0.429411125572564,6.11889769492053,11.2983979162742,-0.0481971331397416,-6.87807056540917,-34.7986390674669
"BE95_3","BE95",21,66,0.684533578341589,7.30640030581809,40.6339115227263,0.206925319629283,-5.69056795451161,-5.46312546101477
"BE96_3","BE96",22,62,0.573234261349599,18.1619811078095,68.6680431940145,0.0956260026372934,5.1650128474798,22.5710062102734
"BE98_3","BE98",26,70,0.702083390643002,40.2592467687183,32.7190841726381,0.224475131930696,27.2622785083886,-13.377952811103
"BE99_3","BE99",22,60,0.359303533885787,77.8843263553918,2.86095416979616,-0.118304724826519,64.8873580950621,-43.2360828139449
"BF01_3","BF01",21,57,0.609858498416773,28.4108828564176,13.5952512985378,0.132250239704467,15.4139145960879,-32.5017856852033
"BF02_3","BF02",26,83,0.595710041051231,39.2458742466446,49.8392483628075,0.118101782338925,26.2489059863149,3.74221137906643
"BF03_3","BF03",27,71,0.411510195274066,75.1523975889585,16.9619685825381,-0.0660980634382396,62.1554293286288,-29.135068401203
"BF04_3","BF04",29,96,0.697620185454376,13.9345252678726,56.8398729365535,0.22001192674207,0.937557007542896,10.7428359528124
"BF05_3","BF05",25,66,0.581440953470165,60.0195053707871,31.5554193479464,0.103832694757859,47.0225371104574,-14.5416176357947
"BF06_3","BF06",23,65,0.670557412382391,41.5939621745308,54.9598234370106,0.192949153670085,28.5969939142011,8.86278645326953
"BF07_3","BF07",27,81,0.583743342308805,18.0704068310126,73.5241056930968,0.106135083596499,5.0734385706829,27.4270687093557
"BF08_3","BF08",23,55,0.522588443142166,0,41.6996651963653,0.0449801844298604,-12.9969682603297,-4.39737178737577
"BF10_3","BF10",20,48,0.347210766571594,0,9.87316640180424,-0.130397492140712,-12.9969682603297,-36.2238705819368
"BF11_3","BF11",24,68,0.768082685828728,31.6610679620683,27.0617708285986,0.290474427116422,18.6640997017386,-19.0352661551425
"BF13_3","BF13",22,62,0.428732589149778,0,79.0367537452376,-0.0488756695625276,-12.9969682603297,32.9397167614965
"BF16_3","BF16",24,64,0.388139039627563,0,76.3673703908661,-0.0894692190847426,-12.9969682603297,30.270333407125
"BF18_3","BF18",19,55,0.597482979851496,0,26.7203266720147,0.11987472113919,-12.9969682603297,-19.3767103117263
"BF20_3","BF20",26,71,0.590512764931986,2.37806587721518,20.841146885127,0.11290450621968,-10.6189023831145,-25.2558900986141
"BF21_3","BF21",23,59,0.582547302963386,19.4837339765573,65.7039667468693,0.10493904425108,6.4867657162276,19.6069297631282
"BF25_3","BF25",22,69,0.324002148971579,2.74717799192269,86.4337237522454,-0.153606109740727,-10.249790268407,40.3366867685043
"BF27_3","BF27",23,62,0.21140527381336,9.3508114060663,88.2930663811647,-0.266202984898946,-3.6461568542634,42.1960293974236
"BF28_3","BF28",23,64,0.64536043213311,2.435466747109,78.3044733446551,0.167752173420804,-10.5615015132207,32.207436360914
"BF31_3","BF31",20,58,0.507762437245062,18.6202423528496,66.8360247271999,0.0301541785327564,5.6232740925199,20.7389877434588
"BF32_3","BF32",28,86,0.638374084711059,28.4988463729137,8.90106015127612,0.160765825998753,15.501878112584,-37.195976832465
"BF33_3","BF33",23,79,0.476622163559722,4.7229872902001,74.1644659655559,-0.000986095152583633,-8.2739809701296,28.0674289818149
"BF34_3","BF34",19,59,0.376509949946747,6.68297790678974,77.8152005702982,-0.101098308765559,-6.31399035353996,31.7181635865571
"BF38_3","BF38",28,70,0.788728040587773,24.7007784130069,43.5148063469058,0.311119781875467,11.7038101526772,-2.58223063683527
"BF48_3","BF48",18,48,0.212231867722949,3.37926710452416,88.4938791110177,-0.265376390989357,-9.61770115580554,42.3968421272766
"BF49_3","BF49",27,89,0.784775112453954,21.22274847213,47.466830571698,0.307166853741648,8.2257802118003,1.36979358795693
"BF50_3","BF50",18,47,0.45565259031398,6.97209825984022,72.3264339320276,-0.0219556683983256,-6.02487000048948,26.2293969482865
"BF51_3","BF51",18,52,0.314569888249174,2.76976893965651,82.6174302539365,-0.163038370463132,-10.2271993206732,36.5203932701954
"BF56_3","BF56",20,55,0.173966679075085,0,90.730938375537,-0.303641579637221,-12.9969682603297,44.633901391796
"BF57_3","BF57",16,48,0.537171971827336,11.9757839038135,70.5400695579743,0.0595637131150304,-1.0211843565162,24.4430325742332
"BF58_3","BF58",21,49,0.169861874984626,3.60955208362831,96.3904479163717,-0.30774638372768,-9.38741617670139,50.2934109326306
"BF59_3","BF59",26,68,0.636614015259724,12.4394093065339,69.2846691299351,0.159005756547418,-0.557558953795803,23.187632146194
"BF60_3","BF60",21,59,0.43160258970635,0,73.6015685971636,-0.0460056690059556,-12.9969682603297,27.5045316134225
"BF61_3","BF61",23,60,0.20264470621414,0,88.8582665088951,-0.274963552498166,-12.9969682603297,42.761229525154
"BF66_3","BF66",24,59,0.192234470237403,10.7721062404189,89.2278937595811,-0.285373788474903,-2.2248620199108,43.13085677584
"BF70_3","BF70",22,51,0.135451308966712,0,92.6935996979224,-0.342156949745594,-12.9969682603297,46.5965627141813
"BF72_3","BF72",20,52,0.519050898610901,7.26186530343851,66.3322664209521,0.0414426398985954,-5.73510295689119,20.235229437211
"BF73_3","BF73",25,64,0.761191268716736,23.6456843742325,28.508940547746,0.28358301000443,10.6487161139028,-17.5880964359951
"BF76_3","BF76",16,41,0.293141858429533,12.3956441645437,83.0301516149386,-0.184466400282773,-0.601324095786003,36.9331146311975
"BF80_3","BF80",19,50,0.413970821076692,4.87093355331048,74.94979281272,-0.0636374376356136,-8.12603470701922,28.8527558289789
"BF81_3","BF81",19,51,0.504111482750245,28.5538803086713,64.1397193610323,0.0265032240379394,15.5569120483416,18.0426823772912
"BF83_3","BF83",20,58,0.445540929665385,71.822191835013,14.748253366657,-0.0320673290469206,58.8252235746833,-31.348783617084
"BF85_3","BF85",21,57,0.310230809356085,0,81.282374365338,-0.167377449356221,-12.9969682603297,35.1853373815969
"BF86_3","BF86",18,46,0.154167897026871,2.13873746124001,91.7402883514166,-0.323440361685435,-10.8582307990897,45.6432513676755
"BF87_3","BF87",19,57,0.663420550773341,50.4200649740656,35.7805044840187,0.185812292061035,37.4230967137359,-10.3165324997224
"BF90_3","BF90",17,47,0.625351553389541,12.0221017480784,55.2050768343962,0.147743294677235,-0.974866512251303,9.10803985065513
"BF91_3","BF91",18,48,0.675586699267377,34.5744092143091,44.85143183094,0.197978440555071,21.5774409539794,-1.24560515280103
"BF92_3","BF92",22,66,0.713175166310212,25.2180859536727,38.7057222156587,0.235566907597906,12.221117693343,-7.39131476808237
"BF93_3","BF93",19,52,0.730910422350805,25.9558283734143,40.9982191265808,0.253302163638499,12.9588601130846,-5.0988178571603
"BF96_3","BF96",19,60,0.546878120292806,31.0676093627014,59.2308506251384,0.0692698615805004,18.0706411023717,13.1338136413973
"BF97_3","BF97",20,52,0.663249250425569,37.6695378981996,32.892969076242,0.185640991713263,24.6725696378699,-13.2040679074991
"BF98_3","BF98",18,50,0.561410661925236,12.7862005354364,60.1762060173395,0.0838024032129304,-0.210767724893302,14.0791690335984
"BF99_3","BF99",21,53,0.611880484941928,9.80433439046891,51.9035239729232,0.134272226229622,-3.19263386986079,5.8064869891821
"BG09_3","BG09",5,6,0.00150551130766918,0,0.0753323149602201,-0.476102747404636,-12.9969682603297,-46.0217046687808
"BG19_3","BG19",12,21,0.22015846478627,0,2.5248055437075,-0.257449793926036,-12.9969682603297,-43.5722314400336
"BG27_3","BG27",24,59,0.600079610062606,21.37978612556,23.4231281209519,0.1224713513503,8.3828178652303,-22.6739088627892
"BG28_3","BG28",24,60,0.69565325165927,11.3722709379776,41.8990744787928,0.218044992946964,-1.6246973223521,-4.19796250494826
"BG29_3","BG29",25,88,0.534502545506689,0.0574008695340561,9.18549289286247,0.0568942867943834,-12.9395673907956,-36.9115440908786
"BG30_3","BG30",15,38,0.616018918375016,0,14.5340395889113,0.13841065966271,-12.9969682603297,-31.5629973948298
"BG31_3","BG31",26,75,0.689531036781252,7.65503698362349,43.5141006265673,0.211922778068946,-5.34193127670621,-2.58293635717377
"BG32_3","BG32",26,70,0.551345519129878,2.60978508971671,51.8494718295939,0.0737372604175723,-10.387183170613,5.75243484585283
