"model","term","variable","x","fit","conf.low","conf.high"
"Habitat GAM","hh","Habitat heterogeneity",0.12642733170061,17.1915895165737,16.2407796565787,18.1423993765687
"Habitat GAM","hh","Habitat heterogeneity",0.131695137188135,17.2942358819765,16.3498483337601,18.2386234301929
"Habitat GAM","hh","Habitat heterogeneity",0.13696294267566,17.395385096995,16.457208020003,18.333562173987
"Habitat GAM","hh","Habitat heterogeneity",0.142230748163186,17.4949812664827,16.5628564064641,18.4271061265014
"Habitat GAM","hh","Habitat heterogeneity",0.147498553650711,17.5929747361034,16.6667905125699,18.519158959637
"Habitat GAM","hh","Habitat heterogeneity",0.152766359138237,17.689320848096,16.769005371458,18.609636324734
"Habitat GAM","hh","Habitat heterogeneity",0.158034164625762,17.7839803537694,16.8694940202182,18.6984666873206
"Habitat GAM","hh","Habitat heterogeneity",0.163301970113287,17.8769214557013,16.9682487538107,18.7855941575919
"Habitat GAM","hh","Habitat heterogeneity",0.168569775600813,17.9681187021835,17.0652605909276,18.8709768134394
"Habitat GAM","hh","Habitat heterogeneity",0.173837581088338,18.057552781807,17.1605195415298,18.9545860220842
"Habitat GAM","hh","Habitat heterogeneity",0.179105386575864,18.1452124011417,17.2540164788657,19.0364083234176
"Habitat GAM","hh","Habitat heterogeneity",0.184373192063389,18.2310992519735,17.3457475268977,19.1164509770493
"Habitat GAM","hh","Habitat heterogeneity",0.189640997550914,18.315228886419,17.4357160333577,19.1947417394803
"Habitat GAM","hh","Habitat heterogeneity",0.19490880303844,18.3976245992284,17.5239296941828,19.2713195042741
"Habitat GAM","hh","Habitat heterogeneity",0.200176608525965,18.4783160611512,17.6104009251184,19.346231197184
"Habitat GAM","hh","Habitat heterogeneity",0.205444414013491,18.5573389678092,17.6951478980899,19.4195300375285
"Habitat GAM","hh","Habitat heterogeneity",0.210712219501016,18.6347353957124,17.7781960223746,19.4912747690502
"Habitat GAM","hh","Habitat heterogeneity",0.215980024988541,18.7105527941825,17.8595782902215,19.5615272981435
"Habitat GAM","hh","Habitat heterogeneity",0.221247830476067,18.7848453655248,17.9393371904774,19.6303535405722
"Habitat GAM","hh","Habitat heterogeneity",0.226515635963592,18.8576739272128,18.0175254005673,19.6978224538583
"Habitat GAM","hh","Habitat heterogeneity",0.231783441451118,18.9291021552383,18.0942035615715,19.7640007489051
"Habitat GAM","hh","Habitat heterogeneity",0.237051246938643,18.9991973601327,18.1694410002075,19.8289537200579
"Habitat GAM","hh","Habitat heterogeneity",0.242319052426168,19.0680297241611,18.2433151842714,19.8927442640507
"Habitat GAM","hh","Habitat heterogeneity",0.247586857913694,19.1356729484618,18.3159115496088,19.9554343473147
"Habitat GAM","hh","Habitat heterogeneity",0.252854663401219,19.2022031708277,18.3873223799841,20.0170839616712
"Habitat GAM","hh","Habitat heterogeneity",0.258122468888745,19.2676980294352,18.457645419397,20.0777506394733
"Habitat GAM","hh","Habitat heterogeneity",0.26339027437627,19.3322362126527,18.5269827463001,20.1374896790052
"Habitat GAM","hh","Habitat heterogeneity",0.268658079863795,19.3958970171287,18.5954387354912,20.1963552987661
"Habitat GAM","hh","Habitat heterogeneity",0.273925885351321,19.458760010194,18.6631179688283,20.2544020515597
"Habitat GAM","hh","Habitat heterogeneity",0.279193690838846,19.520904281013,18.7301239106876,20.3116846513384
"Habitat GAM","hh","Habitat heterogeneity",0.284461496326372,19.5824076300424,18.7965566106702,20.3682586494146
"Habitat GAM","hh","Habitat heterogeneity",0.289729301813897,19.6433452473858,18.8625092697843,20.4241812249874
"Habitat GAM","hh","Habitat heterogeneity",0.294997107301422,19.7037896196711,18.9280681561695,20.4795110831726
"Habitat GAM","hh","Habitat heterogeneity",0.300264912788948,19.7638105716436,18.9933131063294,20.5343080369579
"Habitat GAM","hh","Habitat heterogeneity",0.305532718276473,19.8234758064162,19.0583187437945,20.5886328690378
"Habitat GAM","hh","Habitat heterogeneity",0.310800523763999,19.88285147298,19.1231558950089,20.642547050951
"Habitat GAM","hh","Habitat heterogeneity",0.316068329251524,19.9419999406734,19.1878877642428,20.696112117104
"Habitat GAM","hh","Habitat heterogeneity",0.321336134739049,20.000979249647,19.2525693575981,20.749389141696
"Habitat GAM","hh","Habitat heterogeneity",0.326603940226575,20.0598419971722,19.3172462047189,20.8024377896256
"Habitat GAM","hh","Habitat heterogeneity",0.3318717457141,20.1186332433484,19.3819517109963,20.8553147757006
"Habitat GAM","hh","Habitat heterogeneity",0.337139551201626,20.177390075803,19.4467075251008,20.9080726265051
"Habitat GAM","hh","Habitat heterogeneity",0.342407356689151,20.2361437079567,19.511527945814,20.9607594700994
"Habitat GAM","hh","Habitat heterogeneity",0.347675162176676,20.2949216377293,19.5764243275581,21.0134189479004
"Habitat GAM","hh","Habitat heterogeneity",0.352942967664202,20.353745885076,19.6414033554765,21.0660884146755
"Habitat GAM","hh","Habitat heterogeneity",0.358210773151727,20.4126340297053,19.7064694730355,21.1187985863751
"Habitat GAM","hh","Habitat heterogeneity",0.363478578639253,20.4716003628675,19.7716272951368,21.1715734305982
"Habitat GAM","hh","Habitat heterogeneity",0.368746384126778,20.5306545385585,19.8368800564083,21.2244290207088
"Habitat GAM","hh","Habitat heterogeneity",0.374014189614303,20.5897992410291,19.9022263623349,21.2773721197233
"Habitat GAM","hh","Habitat heterogeneity",0.379281995101829,20.6490309094318,19.967661315234,21.3304005036296
"Habitat GAM","hh","Habitat heterogeneity",0.384549800589354,20.7083401399238,20.0331769530152,21.3835033268324
"Habitat GAM","hh","Habitat heterogeneity",0.38981760607688,20.7677131467682,20.0987641900663,21.4366621034701
"Habitat GAM","hh","Habitat heterogeneity",0.395085411564405,20.8271317068471,20.1644120741369,21.4898513395573
"Habitat GAM","hh","Habitat heterogeneity",0.40035321705193,20.8865727624704,20.230106249784,21.5430392751567
"Habitat GAM","hh","Habitat heterogeneity",0.405621022539456,20.9460095768518,20.2958299720581,21.5961891816456
"Habitat GAM","hh","Habitat heterogeneity",0.410888828026981,21.0054123412421,20.3615641306531,21.6492605518311
"Habitat GAM","hh","Habitat heterogeneity",0.416156633514507,21.064748491196,20.4272865914729,21.7022103909191
"Habitat GAM","hh","Habitat heterogeneity",0.421424439002032,21.1239829184983,20.492971203314,21.7549946336826
"Habitat GAM","hh","Habitat heterogeneity",0.426692244489557,21.1830785521102,20.5585878219728,21.8075692822475
"Habitat GAM","hh","Habitat heterogeneity",0.431960049977083,21.2419969021455,20.6241022427708,21.8598915615202
"Habitat GAM","hh","Habitat heterogeneity",0.437227855464608,21.3006983635016,20.6894753914655,21.9119213355378
"Habitat GAM","hh","Habitat heterogeneity",0.442495660952134,21.3591427315721,20.754664047349,21.9636214157951
"Habitat GAM","hh","Habitat heterogeneity",0.447763466439659,21.4172897245228,20.8196218502505,22.014957598795
"Habitat GAM","hh","Habitat heterogeneity",0.453031271927184,21.475099364638,20.8842990079202,22.0658997213558
"Habitat GAM","hh","Habitat heterogeneity",0.45829907741471,21.5325323670332,20.9486428011793,22.1164219328871
"Habitat GAM","hh","Habitat heterogeneity",0.463566882902235,21.5895508825736,21.0125976026047,22.1665041625426
"Habitat GAM","hh","Habitat heterogeneity",0.468834688389761,21.6461190651725,21.0761056971318,22.2161324332133
"Habitat GAM","hh","Habitat heterogeneity",0.474102493877286,21.7022033207963,21.1391089273233,22.2652977142693
"Habitat GAM","hh","Habitat heterogeneity",0.479370299364811,21.7577728920151,21.2015501705713,22.3139956134589
"Habitat GAM","hh","Habitat heterogeneity",0.484638104852337,21.8128003834125,21.263375002937,22.362225763888
"Habitat GAM","hh","Habitat heterogeneity",0.489905910339862,21.8672613622444,21.3245335457838,22.409989178705
"Habitat GAM","hh","Habitat heterogeneity",0.495173715827388,21.9211345837384,21.3849820480436,22.4572871194331
"Habitat GAM","hh","Habitat heterogeneity",0.500441521314913,21.9744021984255,21.4446842118085,22.5041201850425
"Habitat GAM","hh","Habitat heterogeneity",0.505709326802438,22.0270507768164,21.5036124110863,22.5504891425466
"Habitat GAM","hh","Habitat heterogeneity",0.510977132289964,22.079072105788,21.5617485964087,22.5963956151672
"Habitat GAM","hh","Habitat heterogeneity",0.516244937777489,22.1304633169599,21.6190846979188,22.641841936001
"Habitat GAM","hh","Habitat heterogeneity",0.521512743265015,22.1812261489024,21.675622410564,22.6868298872407
"Habitat GAM","hh","Habitat heterogeneity",0.52678054875254,22.2313657444827,21.7313724745902,22.7313590143751
"Habitat GAM","hh","Habitat heterogeneity",0.532048354240065,22.2808913956957,21.7863538504791,22.7754289409123
"Habitat GAM","hh","Habitat heterogeneity",0.537316159727591,22.3298169089988,21.8405923405774,22.8190414774203
"Habitat GAM","hh","Habitat heterogeneity",0.542583965215116,22.3781600040226,21.8941187446557,22.8622012633894
"Habitat GAM","hh","Habitat heterogeneity",0.547851770702642,22.4259420397857,21.9469669130826,22.9049171664888
"Habitat GAM","hh","Habitat heterogeneity",0.553119576190167,22.4731871894007,21.9991718443243,22.9472025344771
"Habitat GAM","hh","Habitat heterogeneity",0.558387381677692,22.5199226493717,22.0507674561049,22.9890778426384
"Habitat GAM","hh","Habitat heterogeneity",0.563655187165218,22.5661782845959,22.1017847430756,23.0305718261162
"Habitat GAM","hh","Habitat heterogeneity",0.568922992652743,22.6119862339005,22.1522501433795,23.0717223244215
"Habitat GAM","hh","Habitat heterogeneity",0.574190798140269,22.6573805173166,22.2021843980217,23.1125766366115
"Habitat GAM","hh","Habitat heterogeneity",0.579458603627794,22.7023967890725,22.2516014200523,23.1531921580928
"Habitat GAM","hh","Habitat heterogeneity",0.584726409115319,22.747071985261,22.300508188036,23.193635782486
"Habitat GAM","hh","Habitat heterogeneity",0.589994214602845,22.7914436919624,22.3489059310452,23.2339814528795
"Habitat GAM","hh","Habitat heterogeneity",0.59526202009037,22.8355497056323,22.3967912640108,23.2743081472538
"Habitat GAM","hh","Habitat heterogeneity",0.600529825577896,22.8794275814711,22.4441583441706,23.3146968187717
"Habitat GAM","hh","Habitat heterogeneity",0.605797631065421,22.923114291433,22.4910018693977,23.3552267134683
"Habitat GAM","hh","Habitat heterogeneity",0.611065436552946,22.9666457870375,22.5373192435169,23.3959723305582
"Habitat GAM","hh","Habitat heterogeneity",0.616333242040472,23.0100567306027,22.5831128635484,23.4370005976571
"Habitat GAM","hh","Habitat heterogeneity",0.621601047527997,23.0533800129109,22.6283913972058,23.4783686286161
"Habitat GAM","hh","Habitat heterogeneity",0.626868853015523,23.0966457910931,22.673169228239,23.5201223539471
"Habitat GAM","hh","Habitat heterogeneity",0.632136658503048,23.1398810850058,22.7174664209848,23.5622957490267
"Habitat GAM","hh","Habitat heterogeneity",0.637404463990573,23.1831106110968,22.761310214892,23.6049110073016
"Habitat GAM","hh","Habitat heterogeneity",0.642672269478099,23.2263565378727,22.8047328851304,23.6479801906149
"Habitat GAM","hh","Habitat heterogeneity",0.647940074965624,23.2696378307376,22.8477674421742,23.6915082193011
"Habitat GAM","hh","Habitat heterogeneity",0.65320788045315,23.3129704272216,22.8904441409295,23.7354967135137
"Habitat GAM","hh","Habitat heterogeneity",0.658475685940675,23.3563676132908,22.9327868776093,23.7799483489723
"Habitat GAM","hh","Habitat heterogeneity",0.6637434914282,23.3998398821555,22.974807904064,23.8248718602469
"Habitat GAM","hh","Habitat heterogeneity",0.669011296915726,23.4433947512874,23.0165023692706,23.8702871333043
"Habitat GAM","hh","Habitat heterogeneity",0.674279102403251,23.4870370748665,23.0578446877219,23.916229462011
"Habitat GAM","hh","Habitat heterogeneity",0.679546907890777,23.5307685849509,23.0987832759543,23.9627538939475
"Habitat GAM","hh","Habitat heterogeneity",0.684814713378302,23.5745885317022,23.1392407669924,24.009936296412
"Habitat GAM","hh","Habitat heterogeneity",0.690082518865827,23.618494194239,23.1791157038808,24.0578726845972
"Habitat GAM","hh","Habitat heterogeneity",0.695350324353353,23.6624812987732,23.2182859866559,24.1066766108904
"Habitat GAM","hh","Habitat heterogeneity",0.700618129840878,23.7065442649016,23.2566132860623,24.156475243741
"Habitat GAM","hh","Habitat heterogeneity",0.705885935328404,23.750676373584,23.2939490120916,24.2074037350764
"Habitat GAM","hh","Habitat heterogeneity",0.711153740815929,23.7948702493316,23.3301440348874,24.2595964637757
"Habitat GAM","hh","Habitat heterogeneity",0.716421546303454,23.8391182978836,23.3650588503045,24.3131777454626
"Habitat GAM","hh","Habitat heterogeneity",0.72168935179098,23.8834128929739,23.3985708594803,24.3682549264675
"Habitat GAM","hh","Habitat heterogeneity",0.726957157278505,23.9277465493572,23.4305810333217,24.4249120653927
"Habitat GAM","hh","Habitat heterogeneity",0.73222496276603,23.9721121935839,23.4610188918872,24.4832054952806
"Habitat GAM","hh","Habitat heterogeneity",0.737492768253556,24.0165033803586,23.48984557259,24.5431611881272
"Habitat GAM","hh","Habitat heterogeneity",0.742760573741081,24.0609143793497,23.5170549898184,24.604773768881
"Habitat GAM","hh","Habitat heterogeneity",0.748028379228607,24.1053403778173,23.5426722630798,24.6680084925547
"Habitat GAM","hh","Habitat heterogeneity",0.753296184716132,24.1497773454495,23.5667505419784,24.7328041489206
"Habitat GAM","hh","Habitat heterogeneity",0.758563990203658,24.194221910359,23.5893665427459,24.7990772779721
"Habitat GAM","hh","Habitat heterogeneity",0.763831795691183,24.2386714113216,23.6106149478701,24.8667278747731
"Habitat GAM","hh","Habitat heterogeneity",0.769099601178708,24.2831239037206,23.6306024918197,24.9356453156215
"Habitat GAM","hh","Habitat heterogeneity",0.774367406666234,24.3275778813089,23.649443566875,25.0057121957427
"Habitat GAM","hh","Habitat heterogeneity",0.779635212153759,24.3720322582546,23.66725525211,25.0768092643993
"Habitat GAM","hh","Habitat heterogeneity",0.784903017641285,24.4164863606196,23.684152250949,25.1488204702902
"Habitat GAM","forest_percent","Forest cover (%)",0,22.161695827074,21.6437293349948,22.6796623191531
"Habitat GAM","forest_percent","Forest cover (%)",0.545313658094197,22.1662487999386,21.6546150462569,22.6778825536203
"Habitat GAM","forest_percent","Forest cover (%)",1.09062731618839,22.1707986636987,21.6643239485864,22.6772733788109
"Habitat GAM","forest_percent","Forest cover (%)",1.63594097428259,22.1753388184793,21.6728183445003,22.6778592924583
"Habitat GAM","forest_percent","Forest cover (%)",2.18125463237679,22.1798604561396,21.6800817142788,22.6796391980004
"Habitat GAM","forest_percent","Forest cover (%)",2.72656829047099,22.184353515523,21.6861256567899,22.682581374256
"Habitat GAM","forest_percent","Forest cover (%)",3.27188194856518,22.1888072179948,21.6909930546876,22.686621381302
"Habitat GAM","forest_percent","Forest cover (%)",3.81719560665938,22.1932107329184,21.6947583590291,22.6916631068078
"Habitat GAM","forest_percent","Forest cover (%)",4.36250926475358,22.1975538730846,21.6975240798426,22.6975836663265
"Habitat GAM","forest_percent","Forest cover (%)",4.90782292284778,22.2018271684279,21.6994145778301,22.7042397590256
"Habitat GAM","forest_percent","Forest cover (%)",5.45313658094197,22.2060225851395,21.7005683151168,22.7114768551621
"Habitat GAM","forest_percent","Forest cover (%)",5.99845023903617,22.2101350227971,21.7011287442385,22.7191413013557
"Habitat GAM","forest_percent","Forest cover (%)",6.54376389713037,22.2141617350147,21.7012368329356,22.7270866370938
"Habitat GAM","forest_percent","Forest cover (%)",7.08907755522457,22.2181018790584,21.7010253606109,22.735178397506
"Habitat GAM","forest_percent","Forest cover (%)",7.63439121331876,22.2219567465255,21.7006140971398,22.7432993959112
"Habitat GAM","forest_percent","Forest cover (%)",8.17970487141296,22.2257304955675,21.7001055834926,22.7513554076424
"Habitat GAM","forest_percent","Forest cover (%)",8.72501852950716,22.2294301276793,21.6995834624528,22.7592767929058
"Habitat GAM","forest_percent","Forest cover (%)",9.27033218760136,22.2330644668159,21.6991137114066,22.7670152222252
"Habitat GAM","forest_percent","Forest cover (%)",9.81564584569555,22.236644218295,21.69874527012,22.77454316647
"Habitat GAM","forest_percent","Forest cover (%)",10.3609595037898,22.2401823750083,21.6985108861532,22.7818538638634
"Habitat GAM","forest_percent","Forest cover (%)",10.9062731618839,22.2436941773134,21.6984293941648,22.7889589604619
"Habitat GAM","forest_percent","Forest cover (%)",11.4515868199781,22.2471963565815,21.6985096012951,22.7958831118678
"Habitat GAM","forest_percent","Forest cover (%)",11.9969004780723,22.2507069162122,21.6987531759382,22.8026606564861
"Habitat GAM","forest_percent","Forest cover (%)",12.5422141361665,22.2542450787242,21.6991571542009,22.8093330032474
"Habitat GAM","forest_percent","Forest cover (%)",13.0875277942607,22.2578311634591,21.6997163063571,22.8159460205612
"Habitat GAM","forest_percent","Forest cover (%)",13.6328414523549,22.2614863931136,21.7004252886049,22.8225474976224
"Habitat GAM","forest_percent","Forest cover (%)",14.1781551104491,22.2652325748129,21.7012808627592,22.8291842868665
"Habitat GAM","forest_percent","Forest cover (%)",14.7234687685433,22.2690917024959,21.7022844341624,22.8358989708293
"Habitat GAM","forest_percent","Forest cover (%)",15.2687824266375,22.273085670112,21.7034429400715,22.8427284001526
"Habitat GAM","forest_percent","Forest cover (%)",15.8140960847317,22.2772360306146,21.7047686123915,22.8497034488378
"Habitat GAM","forest_percent","Forest cover (%)",16.3594097428259,22.2815640125526,21.7062802006223,22.8568478244829
"Habitat GAM","forest_percent","Forest cover (%)",16.9047234009201,22.2860905565039,21.7080034523088,22.864177660699
"Habitat GAM","forest_percent","Forest cover (%)",17.4500370590143,22.2908358470125,21.7099687358546,22.8717029581704
"Habitat GAM","forest_percent","Forest cover (%)",17.9953507171085,22.295818986702,21.7122088495177,22.8794291238862
"Habitat GAM","forest_percent","Forest cover (%)",18.5406643752027,22.3010579514128,21.7147577728483,22.8873581299774
"Habitat GAM","forest_percent","Forest cover (%)",19.0859780332969,22.30656938511,21.7176487543129,22.895490015907
"Habitat GAM","forest_percent","Forest cover (%)",19.6312916913911,22.3123685306557,21.7209128710354,22.903824190276
"Habitat GAM","forest_percent","Forest cover (%)",20.1766053494853,22.3184693948568,21.7245785149728,22.9123602747408
"Habitat GAM","forest_percent","Forest cover (%)",20.7219190075795,22.3248846093542,21.7286700289849,22.9210991897235
"Habitat GAM","forest_percent","Forest cover (%)",21.2672326656737,22.331625437855,21.7332069915373,22.9300438841728
"Habitat GAM","forest_percent","Forest cover (%)",21.8125463237679,22.3387014738358,21.7382027023777,22.939200245294
"Habitat GAM","forest_percent","Forest cover (%)",22.3578599818621,22.34612066374,21.7436640121593,22.9485773153207
"Habitat GAM","forest_percent","Forest cover (%)",22.9031736399563,22.3538895038214,21.7495920084813,22.9581869991615
"Habitat GAM","forest_percent","Forest cover (%)",23.4484872980505,22.3620129985779,21.7559821417679,22.9680438553879
"Habitat GAM","forest_percent","Forest cover (%)",23.9938009561447,22.370494610077,21.7628245267555,22.9781646933985
"Habitat GAM","forest_percent","Forest cover (%)",24.5391146142389,22.3793360898823,21.7701040381948,22.9885681415698
"Habitat GAM","forest_percent","Forest cover (%)",25.0844282723331,22.3885378123153,21.7778022992121,22.9992733254186
"Habitat GAM","forest_percent","Forest cover (%)",25.6297419304273,22.3980991238716,21.7858997386474,23.0102985090958
"Habitat GAM","forest_percent","Forest cover (%)",26.1750555885215,22.4080183642736,21.7943763528809,23.0216603756663
"Habitat GAM","forest_percent","Forest cover (%)",26.7203692466157,22.4182928587544,21.8032122817119,23.0333734357968
"Habitat GAM","forest_percent","Forest cover (%)",27.2656829047099,22.4289191737687,21.812389270098,23.0454490774394
"Habitat GAM","forest_percent","Forest cover (%)",27.8109965628041,22.4398933141438,21.8218916171159,23.0578950111717
"Habitat GAM","forest_percent","Forest cover (%)",28.3563102208983,22.451210945621,21.8317073016856,23.0707145895565
"Habitat GAM","forest_percent","Forest cover (%)",28.9016238789925,22.4628676084961,21.8418286561607,23.0839065608314
"Habitat GAM","forest_percent","Forest cover (%)",29.4469375370867,22.4748588776231,21.8522514379589,23.0974663172872
"Habitat GAM","forest_percent","Forest cover (%)",29.9922511951809,22.4871805286852,21.8629746877105,23.1113863696599
"Habitat GAM","forest_percent","Forest cover (%)",30.5375648532751,22.4998286915089,21.8740007846099,23.1256565984078
"Habitat GAM","forest_percent","Forest cover (%)",31.0828785113693,22.5127998324987,21.8853357492818,23.1402639157157
"Habitat GAM","forest_percent","Forest cover (%)",31.6281921694634,22.5260910858302,21.896988027774,23.1551941438863
"Habitat GAM","forest_percent","Forest cover (%)",32.1735058275576,22.5397005818748,21.9089670708116,23.170434092938
"Habitat GAM","forest_percent","Forest cover (%)",32.7188194856518,22.5536274212062,21.9212828585299,23.1859719838824
"Habitat GAM","forest_percent","Forest cover (%)",33.264133143746,22.5678713570753,21.9339460894171,23.2017966247336
"Habitat GAM","forest_percent","Forest cover (%)",33.8094468018402,22.5824328794313,21.9469676112785,23.2178981475841
"Habitat GAM","forest_percent","Forest cover (%)",34.3547604599344,22.5973133873676,21.960357607155,23.2342691675802
"Habitat GAM","forest_percent","Forest cover (%)",34.9000741180286,22.6125152273639,21.9741250879081,23.2509053668197
"Habitat GAM","forest_percent","Forest cover (%)",35.4453877761228,22.6280417088174,21.9882774943461,23.2678059232887
"Habitat GAM","forest_percent","Forest cover (%)",35.990701434217,22.6438971410622,22.0028203570428,23.2849739250817
"Habitat GAM","forest_percent","Forest cover (%)",36.5360150923112,22.6600866163122,22.0177574146744,23.30241581795
"Habitat GAM","forest_percent","Forest cover (%)",37.0813287504054,22.6766165814805,22.0330897611774,23.3201434017836
"Habitat GAM","forest_percent","Forest cover (%)",37.6266424084996,22.6934952708487,22.0488153157158,23.3381752259815
"Habitat GAM","forest_percent","Forest cover (%)",38.1719560665938,22.7107323846522,22.0649295009754,23.3565352683289
"Habitat GAM","forest_percent","Forest cover (%)",38.717269724688,22.7283389119243,22.0814259005832,23.3752519232654
"Habitat GAM","forest_percent","Forest cover (%)",39.2625833827822,22.7463264454359,22.0982975791371,23.3943553117347
"Habitat GAM","forest_percent","Forest cover (%)",39.8078970408764,22.7647070525041,22.1155377248637,23.4138763801445
"Habitat GAM","forest_percent","Forest cover (%)",40.3532106989706,22.7834941477123,22.1331392169726,23.433849078452
"Habitat GAM","forest_percent","Forest cover (%)",40.8985243570648,22.8027025735078,22.1510951893483,23.4543099576672
"Habitat GAM","forest_percent","Forest cover (%)",41.443838015159,22.8223481492721,22.1694002056403,23.475296092904
"Habitat GAM","forest_percent","Forest cover (%)",41.9891516732532,22.8424470039938,22.1880515370982,23.4968424708895
"Habitat GAM","forest_percent","Forest cover (%)",42.5344653313474,22.8630162364558,22.207048935255,23.5189835376567
"Habitat GAM","forest_percent","Forest cover (%)",43.0797789894416,22.8840737523191,22.2263952964735,23.5417522081648
"Habitat GAM","forest_percent","Forest cover (%)",43.6250926475358,22.9056379224201,22.2460974080869,23.5651784367534
"Habitat GAM","forest_percent","Forest cover (%)",44.17040630563,22.9277272974487,22.2661664983966,23.5892880965008
"Habitat GAM","forest_percent","Forest cover (%)",44.7157199637242,22.950361123207,22.2866174206013,23.6141048258127
"Habitat GAM","forest_percent","Forest cover (%)",45.2610336218184,22.9735591988335,22.3074688701225,23.6396495275444
"Habitat GAM","forest_percent","Forest cover (%)",45.8063472799126,22.9973416883651,22.3287433481851,23.6659400285451
"Habitat GAM","forest_percent","Forest cover (%)",46.3516609380068,23.0217291931381,22.3504664654031,23.6929919208732
"Habitat GAM","forest_percent","Forest cover (%)",46.896974596101,23.0467427117979,22.3726660727672,23.7208193508286
"Habitat GAM","forest_percent","Forest cover (%)",47.4422882541952,23.0724035500052,22.3953716477484,23.749435452262
"Habitat GAM","forest_percent","Forest cover (%)",47.9876019122894,23.0987331006365,22.4186146788333,23.7788515224396
"Habitat GAM","forest_percent","Forest cover (%)",48.5329155703836,23.1257527584285,22.4424287343357,23.8090767825214
"Habitat GAM","forest_percent","Forest cover (%)",49.0782292284778,23.1534838136937,22.4668486776125,23.8401189497749
"Habitat GAM","forest_percent","Forest cover (%)",49.623542886572,23.181947342876,22.4919094712616,23.8719852144904
"Habitat GAM","forest_percent","Forest cover (%)",50.1688565446662,23.2111640193724,22.5176449902958,23.9046830484489
"Habitat GAM","forest_percent","Forest cover (%)",50.7141702027604,23.2411538017661,22.5440861285261,23.938221475006
"Habitat GAM","forest_percent","Forest cover (%)",51.2594838608546,23.2719359489863,22.5712608426751,23.9726110552974
"Habitat GAM","forest_percent","Forest cover (%)",51.8047975189488,23.3035291355901,22.5991945681048,24.0078637030753
"Habitat GAM","forest_percent","Forest cover (%)",52.350111177043,23.3359514784564,22.6279103268615,24.0439926300513
"Habitat GAM","forest_percent","Forest cover (%)",52.8954248351371,23.3692195509268,22.6574252664795,24.0810138353741
"Habitat GAM","forest_percent","Forest cover (%)",53.4407384932313,23.4033480816251,22.6877498005856,24.1189463626647
"Habitat GAM","forest_percent","Forest cover (%)",53.9860521513255,23.4383501391815,22.7188885917098,24.1578116866533
"Habitat GAM","forest_percent","Forest cover (%)",54.5313658094197,23.474237229514,22.7508413589334,24.1976331000945
"Habitat GAM","forest_percent","Forest cover (%)",55.0766794675139,23.5110201026183,22.7836056362854,24.2384345689511
"Habitat GAM","forest_percent","Forest cover (%)",55.6219931256081,23.5487085564245,22.817176839648,24.2802402732011
