"model","term","variable","x","fit","conf.low","conf.high"
"Quadratic linear model","hh","Habitat heterogeneity",0.326603940226575,19.5094171858498,18.8757236662506,20.1431107054489
"Quadratic linear model","hh","Habitat heterogeneity",0.3318717457141,19.581452908237,18.9548694730165,20.2080363434575
"Quadratic linear model","hh","Habitat heterogeneity",0.337139551201626,19.6530872779103,19.0335702295304,20.2726043262902
"Quadratic linear model","hh","Habitat heterogeneity",0.342407356689151,19.7243202948697,19.1118296874328,20.3368109023066
"Quadratic linear model","hh","Habitat heterogeneity",0.347675162176676,19.7951519591152,19.1896515158431,20.4006524023873
"Quadratic linear model","hh","Habitat heterogeneity",0.352942967664202,19.8655822706468,19.2670392941773,20.4641252471163
"Quadratic linear model","hh","Habitat heterogeneity",0.358210773151727,19.9356112294645,19.3439965047591,20.5272259541699
"Quadratic linear model","hh","Habitat heterogeneity",0.363478578639253,20.0052388355683,19.4205265251972,20.5899511459394
"Quadratic linear model","hh","Habitat heterogeneity",0.368746384126778,20.0744650889582,19.4966326204953,20.652297557421
"Quadratic linear model","hh","Habitat heterogeneity",0.374014189614303,20.1432899896341,19.5723179348586,20.7142620444097
"Quadratic linear model","hh","Habitat heterogeneity",0.379281995101829,20.2117135375962,19.6475854831537,20.7758415920388
"Quadratic linear model","hh","Habitat heterogeneity",0.384549800589354,20.2797357328444,19.7224381419751,20.8370333237137
"Quadratic linear model","hh","Habitat heterogeneity",0.38981760607688,20.3473565753787,19.7968786402631,20.8978345104942
"Quadratic linear model","hh","Habitat heterogeneity",0.395085411564405,20.414576065199,19.870909549414,20.9582425809841
"Quadratic linear model","hh","Habitat heterogeneity",0.40035321705193,20.4813942023055,19.9445332728138,21.0182551317972
"Quadratic linear model","hh","Habitat heterogeneity",0.405621022539456,20.547810986698,20.0177520347205,21.0778699386756
"Quadratic linear model","hh","Habitat heterogeneity",0.410888828026981,20.6138264183767,20.0905678684109,21.1370849683425
"Quadratic linear model","hh","Habitat heterogeneity",0.416156633514507,20.6794404973414,20.1629826034981,21.1958983911847
"Quadratic linear model","hh","Habitat heterogeneity",0.421424439002032,20.7446532235923,20.2349978523167,21.2543085948678
"Quadratic linear model","hh","Habitat heterogeneity",0.426692244489557,20.8094645971292,20.3066149952605,21.3123141989978
"Quadratic linear model","hh","Habitat heterogeneity",0.431960049977083,20.8738746179522,20.377835164947,21.3699140709574
"Quadratic linear model","hh","Habitat heterogeneity",0.437227855464608,20.9378832860613,20.4486592290678,21.4271073430549
"Quadratic linear model","hh","Habitat heterogeneity",0.442495660952134,21.0014906014566,20.519087771773,21.4838934311401
"Quadratic linear model","hh","Habitat heterogeneity",0.447763466439659,21.0646965641379,20.589121073421,21.5402720548548
"Quadratic linear model","hh","Habitat heterogeneity",0.453031271927184,21.1275011741053,20.6587590885082,21.5962432597024
"Quadratic linear model","hh","Habitat heterogeneity",0.45829907741471,21.1899044313588,20.7280014215813,21.6518074411363
"Quadratic linear model","hh","Habitat heterogeneity",0.463566882902235,21.2519063358984,20.7968473009125,21.7069653708843
"Quadratic linear model","hh","Habitat heterogeneity",0.468834688389761,21.3135068877241,20.8652955497044,21.7617182257437
"Quadratic linear model","hh","Habitat heterogeneity",0.474102493877286,21.3747060868359,20.9333445545747,21.8160676190971
"Quadratic linear model","hh","Habitat heterogeneity",0.479370299364811,21.4355039332338,21.0009922310538,21.8700156354138
"Quadratic linear model","hh","Habitat heterogeneity",0.484638104852337,21.4959004269177,21.0682359858182,21.9235648680173
"Quadratic linear model","hh","Habitat heterogeneity",0.489905910339862,21.5558955678878,21.1350726753709,21.9767184604047
"Quadratic linear model","hh","Habitat heterogeneity",0.495173715827388,21.615489356144,21.201498560878,22.02948015141
"Quadratic linear model","hh","Habitat heterogeneity",0.500441521314913,21.6746817916863,21.2675092588766,22.0818543244959
"Quadratic linear model","hh","Habitat heterogeneity",0.505709326802438,21.7334728745146,21.3330996875837,22.1338460614455
"Quadratic linear model","hh","Habitat heterogeneity",0.510977132289964,21.7918626046291,21.3982640085715,22.1854612006867
"Quadratic linear model","hh","Habitat heterogeneity",0.516244937777489,21.8498509820296,21.4629955636256,22.2367064004337
"Quadratic linear model","hh","Habitat heterogeneity",0.521512743265015,21.9074380067163,21.5272868066898,22.2875892067428
"Quadratic linear model","hh","Habitat heterogeneity",0.52678054875254,21.964623678689,21.5911292309181,22.3381181264599
"Quadratic linear model","hh","Habitat heterogeneity",0.532048354240065,22.0214079979479,21.6545132910233,22.3883027048725
"Quadratic linear model","hh","Habitat heterogeneity",0.537316159727591,22.0777909644928,21.717428321339,22.4381536076465
"Quadratic linear model","hh","Habitat heterogeneity",0.542583965215116,22.1337725783238,21.779862450313,22.4876827063347
"Quadratic linear model","hh","Habitat heterogeneity",0.547851770702642,22.189352839441,21.8418025125362,22.5369031663457
"Quadratic linear model","hh","Habitat heterogeneity",0.553119576190167,22.2445317478442,21.9032339599106,22.5858295357777
"Quadratic linear model","hh","Habitat heterogeneity",0.558387381677692,22.2993093035335,21.964140774167,22.6344778329
"Quadratic linear model","hh","Habitat heterogeneity",0.563655187165218,22.3536855065089,22.0245053836906,22.6828656293272
"Quadratic linear model","hh","Habitat heterogeneity",0.568922992652743,22.4076603567704,22.0843085884897,22.7310121250511
"Quadratic linear model","hh","Habitat heterogeneity",0.574190798140269,22.461233854318,22.1435294981445,22.7789382104915
"Quadratic linear model","hh","Habitat heterogeneity",0.579458603627794,22.5144059991517,22.2021454886768,22.8266665096266
"Quadratic linear model","hh","Habitat heterogeneity",0.584726409115319,22.5671767912715,22.2601321854227,22.8742213971203
"Quadratic linear model","hh","Habitat heterogeneity",0.589994214602845,22.6195462306774,22.3174634800816,22.9216289812731
"Quadratic linear model","hh","Habitat heterogeneity",0.59526202009037,22.6715143173694,22.3741115910174,22.9689170437213
"Quadratic linear model","hh","Habitat heterogeneity",0.600529825577896,22.7230810513474,22.4300471764069,23.016114926288
"Quadratic linear model","hh","Habitat heterogeneity",0.605797631065421,22.7742464326116,22.4852395097349,23.0632533554883
"Quadratic linear model","hh","Habitat heterogeneity",0.611065436552946,22.8250104611619,22.5396567261498,23.110364196174
"Quadratic linear model","hh","Habitat heterogeneity",0.616333242040472,22.8753731369982,22.5932661460414,23.1574801279551
"Quadratic linear model","hh","Habitat heterogeneity",0.621601047527997,22.9253344601207,22.6460346786763,23.2046342415651
"Quadratic linear model","hh","Habitat heterogeneity",0.626868853015523,22.9748944305293,22.6979293037173,23.2518595573412
"Quadratic linear model","hh","Habitat heterogeneity",0.632136658503048,23.0240530482239,22.7489176220929,23.2991884743549
"Quadratic linear model","hh","Habitat heterogeneity",0.637404463990573,23.0728103132047,22.7989684603731,23.3466521660362
"Quadratic linear model","hh","Habitat heterogeneity",0.642672269478099,23.1211662254715,22.8480525052738,23.3942799456692
"Quadratic linear model","hh","Habitat heterogeneity",0.647940074965624,23.1691207850244,22.8961429381816,23.4420986318673
"Quadratic linear model","hh","Habitat heterogeneity",0.65320788045315,23.2166739918635,22.9432160348335,23.4901319488935
"Quadratic linear model","hh","Habitat heterogeneity",0.658475685940675,23.2638258459886,22.9892516936193,23.5383999983578
"Quadratic linear model","hh","Habitat heterogeneity",0.6637434914282,23.3105763473998,23.0342338581828,23.5869188366168
"Quadratic linear model","hh","Habitat heterogeneity",0.669011296915726,23.3569254960971,23.0781508062559,23.6357001859383
"Quadratic linear model","hh","Habitat heterogeneity",0.674279102403251,23.4028732920805,23.1209952864493,23.6847512977118
"Quadratic linear model","hh","Habitat heterogeneity",0.679546907890777,23.44841973535,23.162764496792,23.7340749739081
"Quadratic linear model","hh","Habitat heterogeneity",0.684814713378302,23.4935648259057,23.2034599114896,23.7836697403217
"Quadratic linear model","hh","Habitat heterogeneity",0.690082518865827,23.5383085637473,23.2430869738557,23.833530153639
"Quadratic linear model","hh","Habitat heterogeneity",0.695350324353353,23.5826509488751,23.2816546821764,23.8836472155739
"Quadratic linear model","hh","Habitat heterogeneity",0.700618129840878,23.626591981289,23.3191751004655,23.9340088621126
"Quadratic linear model","hh","Habitat heterogeneity",0.705885935328404,23.670131660989,23.3556628274523,23.9846004945257
"Quadratic linear model","hh","Habitat heterogeneity",0.711153740815929,23.7132699879751,23.3911344551315,24.0354055208187
"Quadratic linear model","hh","Habitat heterogeneity",0.716421546303454,23.7560069622473,23.4256080436646,24.0864058808299
"Quadratic linear model","hh","Habitat heterogeneity",0.72168935179098,23.7983425838055,23.4591026334039,24.1375825342072
"Quadratic linear model","hh","Habitat heterogeneity",0.726957157278505,23.8402768526499,23.491637808327,24.1889158969728
"Quadratic linear model","hh","Habitat heterogeneity",0.73222496276603,23.8818097687804,23.523233319029,24.2403862185318
"Quadratic linear model","hh","Habitat heterogeneity",0.737492768253556,23.9229413321969,23.5539087681586,24.2919738962353
"Quadratic linear model","hh","Habitat heterogeneity",0.742760573741081,23.9636715428996,23.5836833570805,24.3436597287186
"Quadratic linear model","hh","Habitat heterogeneity",0.748028379228607,24.0040004008883,23.6125756896311,24.3954251121456
"Quadratic linear model","hh","Habitat heterogeneity",0.753296184716132,24.0439279061632,23.6406036270208,24.4472521853055
"Quadratic linear model","hh","Habitat heterogeneity",0.758563990203658,24.0834540587241,23.667784187031,24.4991239304173
"Quadratic linear model","hh","Habitat heterogeneity",0.763831795691183,24.1225788585711,23.694133480432,24.5510242367103
"Quadratic linear model","hh","Habitat heterogeneity",0.769099601178708,24.1613023057043,23.7196666778221,24.6029379335864
"Quadratic linear model","hh","Habitat heterogeneity",0.774367406666234,24.1996244001235,23.7443980006532,24.6548507995938
"Quadratic linear model","hh","Habitat heterogeneity",0.779635212153759,24.2375451418288,23.7683407309465,24.7067495527111
"Quadratic linear model","hh","Habitat heterogeneity",0.784903017641285,24.2750645308202,23.7915072349925,24.7586218266479
"Quadratic linear model","forest_percent","Forest cover (%)",0,21.5703575354948,21.1384293818694,22.0022856891201
"Quadratic linear model","forest_percent","Forest cover (%)",0.545313658094197,21.5573536988595,21.1300773809991,21.9846300167199
"Quadratic linear model","forest_percent","Forest cover (%)",1.09062731618839,21.5449187003253,21.1217482355439,21.9680891651068
"Quadratic linear model","forest_percent","Forest cover (%)",1.63594097428259,21.5330525398923,21.1134510367423,21.9526540430422
"Quadratic linear model","forest_percent","Forest cover (%)",2.18125463237679,21.5217552175603,21.1051968438464,21.9383135912742
"Quadratic linear model","forest_percent","Forest cover (%)",2.72656829047099,21.5110267333295,21.096998627273,21.925054839386
"Quadratic linear model","forest_percent","Forest cover (%)",3.27188194856518,21.5008670871997,21.0888711759863,21.9128629984132
"Quadratic linear model","forest_percent","Forest cover (%)",3.81719560665938,21.4912762791711,21.0808309717521,21.9017215865901
"Quadratic linear model","forest_percent","Forest cover (%)",4.36250926475358,21.4822543092435,21.0728960342784,21.8916125842087
"Quadratic linear model","forest_percent","Forest cover (%)",4.90782292284778,21.4738011774171,21.0650857423733,21.8825166124609
"Quadratic linear model","forest_percent","Forest cover (%)",5.45313658094197,21.4659168836917,21.0574206370319,21.8744131303516
"Quadratic linear model","forest_percent","Forest cover (%)",5.99845023903617,21.4586014280675,21.0499222127709,21.867280643364
"Quadratic linear model","forest_percent","Forest cover (%)",6.54376389713037,21.4518548105443,21.0426127035646,21.8610969175241
"Quadratic linear model","forest_percent","Forest cover (%)",7.08907755522457,21.4456770311223,21.0355148694209,21.8558391928237
"Quadratic linear model","forest_percent","Forest cover (%)",7.63439121331876,21.4400680898013,21.0286517890467,21.8514843905559
"Quadratic linear model","forest_percent","Forest cover (%)",8.17970487141296,21.4350279865815,21.0220466632415,21.8480093099215
"Quadratic linear model","forest_percent","Forest cover (%)",8.72501852950716,21.4305567214627,21.0157226327269,21.8453908101985
"Quadratic linear model","forest_percent","Forest cover (%)",9.27033218760136,21.4266542944451,21.0097026131398,21.8436059757504
"Quadratic linear model","forest_percent","Forest cover (%)",9.81564584569555,21.4233207055285,21.0040091489517,21.8426322621054
"Quadratic linear model","forest_percent","Forest cover (%)",10.3609595037898,21.4205559547131,20.9986642871937,21.8424476222324
"Quadratic linear model","forest_percent","Forest cover (%)",10.9062731618839,21.4183600419987,20.9936894710888,21.8430306129087
"Quadratic linear model","forest_percent","Forest cover (%)",11.4515868199781,21.4167329673855,20.9891054530558,21.8443604817152
"Quadratic linear model","forest_percent","Forest cover (%)",11.9969004780723,21.4156747308734,20.9849322260508,21.8464172356959
"Quadratic linear model","forest_percent","Forest cover (%)",12.5422141361665,21.4151853324623,20.9811889718519,21.8491816930728
"Quadratic linear model","forest_percent","Forest cover (%)",13.0875277942607,21.4152647721524,20.9778940246585,21.8526355196462
"Quadratic linear model","forest_percent","Forest cover (%)",13.6328414523549,21.4159130499435,20.975064848256,21.8567612516311
"Quadratic linear model","forest_percent","Forest cover (%)",14.1781551104491,21.4171301658358,20.9727180249558,21.8615423067158
"Quadratic linear model","forest_percent","Forest cover (%)",14.7234687685433,21.4189161198291,20.9708692545632,21.8669629850951
"Quadratic linear model","forest_percent","Forest cover (%)",15.2687824266375,21.4212709119236,20.9695333617067,21.8730084621405
"Quadratic linear model","forest_percent","Forest cover (%)",15.8140960847317,21.4241945421191,20.9687243099896,21.8796647742487
"Quadratic linear model","forest_percent","Forest cover (%)",16.3594097428259,21.4276870104158,20.968455221565,21.8869187992666
"Quadratic linear model","forest_percent","Forest cover (%)",16.9047234009201,21.4317483168136,20.9687384008917,21.8947582327354
"Quadratic linear model","forest_percent","Forest cover (%)",17.4500370590143,21.4363784613124,20.9695853615828,21.903171561042
"Quadratic linear model","forest_percent","Forest cover (%)",17.9953507171085,21.4415774439124,20.9710068554113,21.9121480324134
"Quadratic linear model","forest_percent","Forest cover (%)",18.5406643752027,21.4473452646134,20.9730129026771,21.9216776265498
"Quadratic linear model","forest_percent","Forest cover (%)",19.0859780332969,21.4536819234156,20.9756128232734,21.9317510235578
"Quadratic linear model","forest_percent","Forest cover (%)",19.6312916913911,21.4605874203189,20.9788152679048,21.9423595727329
"Quadratic linear model","forest_percent","Forest cover (%)",20.1766053494853,21.4680617553232,20.9826282490164,21.9534952616301
"Quadratic linear model","forest_percent","Forest cover (%)",20.7219190075795,21.4761049284287,20.9870591710812,21.9651506857762
"Quadratic linear model","forest_percent","Forest cover (%)",21.2672326656737,21.4847169396352,20.9921148599732,21.9773190192973
"Quadratic linear model","forest_percent","Forest cover (%)",21.8125463237679,21.4938977889429,20.997801591218,21.9899939866678
"Quadratic linear model","forest_percent","Forest cover (%)",22.3578599818621,21.5036474763517,21.00412511697,22.0031698357333
"Quadratic linear model","forest_percent","Forest cover (%)",22.9031736399563,21.5139660018615,21.0110906916092,22.0168413121139
"Quadratic linear model","forest_percent","Forest cover (%)",23.4484872980505,21.5248533654725,21.0187030958897,22.0310036350553
"Quadratic linear model","forest_percent","Forest cover (%)",23.9938009561447,21.5363095671846,21.0269666596032,22.045652474766
"Quadratic linear model","forest_percent","Forest cover (%)",24.5391146142389,21.5483346069977,21.0358852827422,22.0607839312533
"Quadratic linear model","forest_percent","Forest cover (%)",25.0844282723331,21.560928484912,21.04546245517,22.076394514654
"Quadratic linear model","forest_percent","Forest cover (%)",25.6297419304273,21.5740912009274,21.0557012748172,22.0924811270375
"Quadratic linear model","forest_percent","Forest cover (%)",26.1750555885215,21.5878227550438,21.0666044644366,22.109041045651
"Quadratic linear model","forest_percent","Forest cover (%)",26.7203692466157,21.6021231472614,21.078174386955,22.1260719075678
"Quadratic linear model","forest_percent","Forest cover (%)",27.2656829047099,21.6169923775801,21.090413059469,22.1435716956911
"Quadratic linear model","forest_percent","Forest cover (%)",27.8109965628041,21.6324304459998,21.1033221659317,22.1615387260679
"Quadratic linear model","forest_percent","Forest cover (%)",28.3563102208983,21.6484373525207,21.1169030685836,22.1799716364578
"Quadratic linear model","forest_percent","Forest cover (%)",28.9016238789925,21.6650130971427,21.1311568181775,22.1988693761078
"Quadratic linear model","forest_percent","Forest cover (%)",29.4469375370867,21.6821576798657,21.1460841630529,22.2182311966785
"Quadratic linear model","forest_percent","Forest cover (%)",29.9922511951809,21.6998711006899,21.1616855571085,22.2380566442713
"Quadratic linear model","forest_percent","Forest cover (%)",30.5375648532751,21.7181533596152,21.1779611667259,22.2583455525045
"Quadratic linear model","forest_percent","Forest cover (%)",31.0828785113693,21.7370044566415,21.1949108766936,22.2790980365895
"Quadratic linear model","forest_percent","Forest cover (%)",31.6281921694634,21.756424391769,21.2125342951783,22.3003144883597
"Quadratic linear model","forest_percent","Forest cover (%)",32.1735058275576,21.7764131649976,21.2308307577921,22.3219955722031
"Quadratic linear model","forest_percent","Forest cover (%)",32.7188194856518,21.7969707763273,21.2497993307985,22.344142221856
"Quadratic linear model","forest_percent","Forest cover (%)",33.264133143746,21.818097225758,21.2694388135039,22.3667556380122
"Quadratic linear model","forest_percent","Forest cover (%)",33.8094468018402,21.8397925132899,21.2897477398747,22.3898372867051
"Quadratic linear model","forest_percent","Forest cover (%)",34.3547604599344,21.8620566389229,21.310724379425,22.4133888984207
"Quadratic linear model","forest_percent","Forest cover (%)",34.9000741180286,21.8848896026569,21.332366737414,22.4374124678999
"Quadratic linear model","forest_percent","Forest cover (%)",35.4453877761228,21.9082914044921,21.3546725543974,22.4619102545868
"Quadratic linear model","forest_percent","Forest cover (%)",35.990701434217,21.9322620444284,21.3776393051729,22.4868847836839
"Quadratic linear model","forest_percent","Forest cover (%)",36.5360150923112,21.9568015224658,21.4012641971642,22.5123388477674
"Quadratic linear model","forest_percent","Forest cover (%)",37.0813287504054,21.9819098386042,21.4255441682875,22.5382755089209
"Quadratic linear model","forest_percent","Forest cover (%)",37.6266424084996,22.0075869928438,21.450475884347,22.5646981013406
"Quadratic linear model","forest_percent","Forest cover (%)",38.1719560665938,22.0338329851845,21.4760557360076,22.5916102343614
"Quadratic linear model","forest_percent","Forest cover (%)",38.717269724688,22.0606478156263,21.5022798353981,22.6190157958545
"Quadratic linear model","forest_percent","Forest cover (%)",39.2625833827822,22.0880314841691,21.5291440123999,22.6469189559384
"Quadratic linear model","forest_percent","Forest cover (%)",39.8078970408764,22.1159839908131,21.5566438106813,22.6753241709449
"Quadratic linear model","forest_percent","Forest cover (%)",40.3532106989706,22.1445053355582,21.5847744835424,22.704236187574
"Quadratic linear model","forest_percent","Forest cover (%)",40.8985243570648,22.1735955184044,21.6135309896423,22.7336600471665
"Quadratic linear model","forest_percent","Forest cover (%)",41.443838015159,22.2032545393517,21.6429079886848,22.7636010900185
"Quadratic linear model","forest_percent","Forest cover (%)",41.9891516732532,22.2334823984,21.6728998371475,22.7940649596526
"Quadratic linear model","forest_percent","Forest cover (%)",42.5344653313474,22.2642790955495,21.7035005841446,22.8250576069544
"Quadratic linear model","forest_percent","Forest cover (%)",43.0797789894416,22.2956446308001,21.7347039675246,22.8565852940756
"Quadratic linear model","forest_percent","Forest cover (%)",43.6250926475358,22.3275790041518,21.7665034103095,22.888654597994
"Quadratic linear model","forest_percent","Forest cover (%)",44.17040630563,22.3600822156046,21.7988920175923,22.9212724136168
"Quadratic linear model","forest_percent","Forest cover (%)",44.7157199637242,22.3931542651584,21.8318625740184,22.9544459562985
"Quadratic linear model","forest_percent","Forest cover (%)",45.2610336218184,22.4267951528134,21.8654075419842,22.9881827636426
"Quadratic linear model","forest_percent","Forest cover (%)",45.8063472799126,22.4610048785695,21.8995190606964,23.0224906964426
"Quadratic linear model","forest_percent","Forest cover (%)",46.3516609380068,22.4957834424267,21.9341889462401,23.0573779386132
"Quadratic linear model","forest_percent","Forest cover (%)",46.896974596101,22.531130844385,21.9694086928144,23.0928529959555
"Quadratic linear model","forest_percent","Forest cover (%)",47.4422882541952,22.5670470844443,22.0051694752971,23.1289246935915
"Quadratic linear model","forest_percent","Forest cover (%)",47.9876019122894,22.6035321626048,22.0414621533048,23.1656021719048
"Quadratic linear model","forest_percent","Forest cover (%)",48.5329155703836,22.6405860788664,22.0782772769163,23.2028948808165
"Quadratic linear model","forest_percent","Forest cover (%)",49.0782292284778,22.6782088332291,22.115605094227,23.2408125722312
"Quadratic linear model","forest_percent","Forest cover (%)",49.623542886572,22.7164004256929,22.1534355608961,23.2793652904897
"Quadratic linear model","forest_percent","Forest cover (%)",50.1688565446662,22.7551608562578,22.1917583518431,23.3185633606725
"Quadratic linear model","forest_percent","Forest cover (%)",50.7141702027604,22.7944901249238,22.2305628752362,23.3584173746113
"Quadratic linear model","forest_percent","Forest cover (%)",51.2594838608546,22.8343882316908,22.2698382889001,23.3989381744816
"Quadratic linear model","forest_percent","Forest cover (%)",51.8047975189488,22.874855176559,22.3095735192486,23.4401368338694
"Quadratic linear model","forest_percent","Forest cover (%)",52.350111177043,22.9158909595283,22.3497572828216,23.482024636235
"Quadratic linear model","forest_percent","Forest cover (%)",52.8954248351371,22.9574955805987,22.3903781104734,23.524613050724
